doi_publisher,doi_client_id,affiliation_str,countries,is_publisher_fr,is_clientId_fr,is_countries_fr,grid,rnsr,ror
dryad,dryad.dryad,https://ror.org/04sjchr03,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04aah1z61,['no'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/006jb1a24,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02v51f717,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02bwk9n38,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03mcsbr76,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03rp50x72,['za'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/036trcv74,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03k6r8t20,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05ar8rn06,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/057rhqk62,['se'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01kw1gj07,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02280jq67,['rs'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00p4k0j84,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0264fdx42,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02xzsdt57,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00trqv719,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/028m9sy08,['fr'],False,False,True,['grid.503334.2'],[],['028m9sy08']
dryad,dryad.dryad,https://ror.org/03b5vk392,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01e0c9e09,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00mv9dj85,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03b66rp04,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/009avj582,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04rxrdv16,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/002pd6e78,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04drvxt59,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05xnnea38,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01j7c0b24,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/037zgn354,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0011qv509,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/021ft0n22,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02nkdxk79,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,american heart association/american college of cardiology,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03y7q9t39,['nz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03s0pzj56,['fr'],False,False,True,['grid.464101.6'],[],['03s0pzj56']
dryad,dryad.dryad,cicy,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02tp7mm44,['pf'],False,False,True,['grid.503085.b'],[],['02tp7mm44']
dryad,dryad.dryad,https://ror.org/01cb78y42,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03efxn362,['mx'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/017ky5708,['ng'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04zs9x940,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00dah2077,['gt'],False,False,False,[],[],[]
dryad,dryad.dryad,cinvestav,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04md6sf54,['lt'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05wthjx48,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0443n9e75,['fr'],False,False,True,['grid.22147.32'],[],['0443n9e75']
dryad,dryad.dryad,https://ror.org/02gpy3h79,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/001hz7s79,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05h4zj272,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0452jzg20,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02rxc7m23,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/024mrxd33,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04em2yk17,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/031sd2508,['fr'],False,False,True,['grid.464132.6'],[],['031sd2508']
dryad,dryad.dryad,https://ror.org/0145fw131,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04tavpn47,['cn'],False,False,False,[],[],[]
national research council of canada. construction,nrc.ir,northumbria university,[],False,False,False,[],[],[]
national research council of canada. construction,nrc.ir,movement strategies,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05cyprz33,['mu'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0300yd604,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05d8pm274,['gy'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04gnjpq42,['gr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01rdrb571,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02qnf3n86,['bn'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,canadian centre for climate modelling and analysis (cccma),[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02gfys938,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03y1zyv86,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/000e0be47,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0106qb496,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01rfam919,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0153tk833,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03tx9qd31,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01kdv5654,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05xn9jy83,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02dgjyy92,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,"university of sussex, university of lyon/st etienne",['fr'],False,False,True,['grid.25697.3f'],[],['01rk35k63']
dryad,dryad.dryad,https://ror.org/02k5swt12,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03v8adn41,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01xe86309,['br'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/02aqsxs83,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02bfwt286,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00kx1jb78,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/032a13752,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00fc1qt65,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01y1kjr75,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02w0trx84,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,"montana fish, wildlife & parks, wildlife division",['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03qryx823,['il'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/043pwc612,['pt'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/048nxq511,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/048tbm396,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/021tq1e57,['fr'],False,False,True,['grid.436956.b'],[],['021tq1e57']
dryad,dryad.dryad,https://ror.org/00d9ah105,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/028cdc266,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05kpkpg04,['fr'],False,False,True,['grid.8183.2'],[],['05kpkpg04']
dryad,dryad.dryad,https://ror.org/04bqh5m06,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00wge5k78,['no'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03msdt869,['ru'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02k40bc56,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0405mnx93,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/052czxv31,['nz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02gdzyx04,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00m9c2804,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02qdbgx97,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03pnmqc26,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/028zspe92,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01t8svj65,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05h992307,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/044jxhp58,['fr'],False,False,True,['grid.4825.b'],[],['044jxhp58']
dryad,dryad.dryad,https://ror.org/05c9swc26,['nz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03yj89h83,['fi'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05kb8h459,['se'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05jzt8766,['fi'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02pjx9m11,['ro'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00qqx3790,['se'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0430zw506,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04s5mat29,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/033003e23,['fi'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0388c3403,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,china conservation and research center for the giant panda,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03mcws937,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04ehtgm24,['pt'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01wep6g48,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/022k4wk35,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05dxps055,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/035dsb084,['hu'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04gpjfg13,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02d290x88,['at'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01dcaj468,['ie'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05fcfqq67,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04m21mw32,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03m0vk445,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05bqach95,['tw'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05bxb3784,['tw'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04qtj9h94,['dk'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00wp2bj27,['ru'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02wsd5p50,['vn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03esr8826,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/047426m28,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03nawhv43,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00n20jq68,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05hbrxp80,['il'],False,False,False,[],[],[]
dryad,cdl.ucsc,https://ror.org/05f0yaq80,['se'],False,False,False,[],[],[]
dryad,cdl.ucsc,https://ror.org/02v80fc35,['us'],False,False,False,[],[],[]
dryad,cdl.ucsc,https://ror.org/0153tk833,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,university of east anglia/university of york,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0575ycz84,['th'],False,False,False,[],[],[]
dryad,dryad.dryad,"cirad, upr systèmes de pérennes, france/thailand",['fr'],False,False,True,[],[],[]
dryad,dryad.dryad,"cirad, umr innovation/cirad, inra, montpellier supagro, france",['fr'],False,False,True,['grid.434209.8'],[],[]
dryad,dryad.dryad,https://ror.org/00t2prd39,['th'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/026k5mg93,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00xmkp704,['be'],False,False,False,[],[],[]
dryad,cdl.ucsd,https://ror.org/03xez1567,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04ygk5j35,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/033n9gh91,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04rekk491,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03ae9x524,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02e2c7k09,['nl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/030vg1t69,['eg'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/027jgnd92,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04v4g9h31,['gr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00w0k4e67,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03zsp3p94,['gr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04fzhyx73,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/014v1mr15,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02x2v6p15,['ro'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05g3dte14,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05av9mn02,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01pe3t004,['in'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0051rme32,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01sbq1a82,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02n415q13,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00839we02,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05rdf8595,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01r9z8p25,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03ftcjb67,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03q0t9252,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01jmhvd34,['pe'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01m84wm78,['fr'],False,False,True,['grid.11619.3e'],[],['01m84wm78']
dryad,dryad.dryad,https://ror.org/02nv7yv05,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00a2xv884,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02538qk16,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,wisdom health (finland),['fi'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/022zv0672,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00jtmb277,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03vayv672,['hu'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/041nas322,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02zdjth29,['bj'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01tgyzw49,['sg'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02hv6yw42,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03syp9w72,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02rnyzs79,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03sxp4873,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03n63vc52,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04tzy5g14,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02b5k3s39,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0135zve36,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/054ewwr15,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02qa1x782,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00cy1zs35,['in'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02yzgww51,['cr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04xsmx455,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/005f5hv41,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01kpzv902,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0160cpw27,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05by5hm18,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/026zzn846,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/031dhcv14,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05k35b119,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04855bv47,['mn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05snmp989,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05qwgg493,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04qk6pt94,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02n2fzt79,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03a752p22,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05b8d3w18,['de'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,natural environment research council (nerc),['gb'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,plymouth marine laboratory,['gb'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,national institute of water and atmospheric research (niwa),['nz'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,national centre for earth observation (nceo),['gb'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,british antarctic survey (bas),['gb'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,commonwealth scientific & industrial research organisation (csiro),['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/047908t24,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0198v2949,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00453a208,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03jp40720,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/049xnr573,['ar'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05qghxh33,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00p9h0053,['us'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,national institute of meteorological sciences-korea met. administration (nims-kma),"['us', 'kr']",False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04mz9mt17,['my'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04489at23,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00g0p6g84,['za'],False,False,False,[],[],[]
dryad,cdl.ucsb,https://ror.org/01wspgy28,['us'],False,False,False,[],[],[]
dryad,cdl.ucsb,https://ror.org/0272j5188,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05vtb1235,['pk'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02t2qwf81,['pk'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/012a91z28,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03mb6wj31,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/026j3ca82,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/044bma518,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05b1kx621,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02hpadn98,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00afp2z80,['be'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/048sx0r50,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03z77qz90,['ee'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/015m7wh34,['fr'],False,False,True,['grid.410368.8'],[],['015m7wh34']
dryad,dryad.dryad,https://ror.org/03y71xh61,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03y6k2j68,['cl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/017c6at71,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02zt1gg83,['at'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03f72zw41,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05jscf583,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03s8txj32,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05gbwr869,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/042v6xz23,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04abnen92,['tn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01rm2sw78,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02a5meq09,['pl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05qrwjj27,['ec'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04advdf21,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05bpb0y22,['mx'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/017f6te91,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/041pjwa23,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,r3animal,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/027jdb025,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,projeto baleia franca/instituto australis,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05642yh85,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00je1p681,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00gvay066,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04znhwb73,['mx'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05xwcq167,['mx'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0294hxs80,['us'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,institute of atmospheric physics chinese academy of sciences (iap),['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00j81st88,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04fp4ps48,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/053fq8t95,['gb'],False,False,False,[],[],[]
sshade (osug data center),inist.sshade,,[],False,True,False,[],[],[]
sshade (osug data center),inist.sshade,ias / ups - cnrs,['fr'],False,True,True,[],[],[]
sshade (osug data center),inist.sshade,ipag / uga - cnrs,['fr'],False,True,True,[],[],[]
sshade (osug data center),inist.sshade,lesia / obsparis-psl - sorbonne - u-paris - cnrs,['fr'],False,True,True,[],['200212766X'],[]
sshade (osug data center),inist.sshade,ipag/uga - cnrs,['fr'],False,True,True,[],[],[]
sshade (osug data center),inist.sshade,osug/uga - cnrs,['fr'],False,True,True,[],[],[]
dryad,dryad.dryad,https://ror.org/002rjbv21,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/051prj435,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04ers2y35,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,institute of ecology university of bremen bremen germany,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,"veterans affairs medical center, portland, or",['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01rp41m56,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04x0kvm78,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02j6c0d67,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/053h75930,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02kn6nx58,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0431sk359,['gb'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/05s1rff82,['fr'],False,False,True,['grid.462804.c'],[],['05s1rff82']
dryad,dryad.dryad,https://ror.org/04sjpp691,['ke'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02263ky35,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/020f9s554,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02wn5qz54,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,aplori,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/033mqx355,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00fzmm222,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/002827k23,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00thqtb16,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00jfmd461,['fr'],False,False,True,['grid.488859.0'],[],['00jfmd461']
dryad,dryad.dryad,novo nordisk a/s,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02yr3f298,['co'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02wb73912,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/003zqrx63,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00k3ayt93,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05bk57929,['za'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03a2tac74,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00msb1w96,['kr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/005bvs909,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/031382m70,['au'],False,False,False,[],[],[]
